name,tree_struct,sched_name,sched_str,exec_time,memory_use,node_name,prediction,target,APE
function800947,<L0><L1><L2><L3>[C0]</L3></L2></L1></L0>,0153,"M({C0},0,0,-1,0,2,1,0,0,1,0,0,0,0,0,0,-1)",20.206301,5.5,lanka05,0.650257,0.70241,7.424865
function800947,<L0><L1><L2><L3>[C0]</L3></L2></L1></L0>,0164,"M({C0},0,0,-1,0,0,1,0,0,1,0,0,0,0,0,0,-1)T2({C0},L1,L2,32,32)",3.68428,5.5,lanka05,0.93691,3.85234,75.67946
function800947,<L0><L1><L2><L3>[C0]</L3></L2></L1></L0>,0137,"M({C0},0,0,-1,0,0,-1,0,0,1,0,0,0,0,0,0,-1)P({C0},L0)T2({C0},L0,L1,32,32)",2.11548,5.5,lanka05,1.856794,6.709162,72.3245
function800947,<L0><L1><L2><L3>[C0]</L3></L2></L1></L0>,0222,"M({C0},3,1,0,0,1,0,0,0,0,0,-1,0,0,0,0,-1)",10.7898,5.5,lanka05,1.041998,1.315418,20.785786
function800947,<L0><L1><L2><L3>[C0]</L3></L2></L1></L0>,0156,"M({C0},0,0,-1,0,0,1,0,0,1,0,0,0,0,0,0,-1)P({C0},L1)",11.6033,5.5,lanka05,0.806756,1.223195,34.04518
function800947,<L0><L1><L2><L3>[C0]</L3></L2></L1></L0>,0083,"M({C0},0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1)P({C0},L0)T2({C0},L1,L2,32,32)U({C0},L5,8)",0.232297,5.5,lanka05,34.098972,61.098934,44.190563
function800947,<L0><L1><L2><L3>[C0]</L3></L2></L1></L0>,0209,"M({C0},0,1,0,0,0,0,0,-1,0,0,1,0,1,0,0,0)",203.712997,5.5,lanka05,0.112877,0.069672,62.011986
function800947,<L0><L1><L2><L3>[C0]</L3></L2></L1></L0>,0133,"M({C0},0,0,-1,0,0,-1,0,0,1,0,0,0,0,0,0,1)U({C0},L3,8)",4.14366,5.5,lanka05,1.482091,3.425257,56.730522
function800947,<L0><L1><L2><L3>[C0]</L3></L2></L1></L0>,0226,"M({C0},0,1,0,0,1,0,0,0,0,0,-1,0,0,0,0,-1)P({C0},L0)T2({C0},L1,L2,32,32)",0.454236,5.5,lanka05,22.70865,31.246092,27.323229
function800947,<L0><L1><L2><L3>[C0]</L3></L2></L1></L0>,0079,"M({C0},0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1)P({C0},L0)T2({C0},L1,L2,32,32)",0.230684,5.5,lanka05,38.41791,61.526157,37.55841
